07-08 16:51:46,0.400,0.200,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,8.200,0.0,0.0,0.010,692846592.0,196608.0,1061748736.0,350617600.0,1364.0,985.600,4325376.0,1715273728.0
07-08 16:51:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.600,0.0,0.0,0.010,692846592.0,196608.0,1061748736.0,350617600.0,1222.800,977.0,4325376.0,1715273728.0
07-08 16:51:56,0.201,0.602,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,7.800,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,1232.200,956.800,4325376.0,1715273728.0
07-08 16:52:01,0.201,0.201,99.598,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,11.200,9.400,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,1490.800,1011.800,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:52:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:52:02,2.016,1.962,92.640,2.003,0.0,1.379,19808.059,20804.598,0.281,0.599,21.332,106.658,0.006,166.988,116.104,0.0,0.0,0.0,680591360.0,196608.0,1062469632.0,362151936.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:52:07,1.002,0.401,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.0,0.0,0.0,0.0,693239808.0,196608.0,1061748736.0,350224384.0,1222.600,882.400,4325376.0,1715273728.0
07-08 16:52:12,0.201,0.602,99.197,0.0,0.0,0.0,0.0,22835.200,0.0,1.800,0.0,0.0,0.0,12.200,8.400,0.0,0.0,0.0,693174272.0,196608.0,1061748736.0,350289920.0,2287.800,1043.800,4325376.0,1715273728.0
07-08 16:52:17,0.202,0.605,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,11.0,0.0,0.0,0.0,693108736.0,196608.0,1061748736.0,350355456.0,2882.200,1197.200,4325376.0,1715273728.0
07-08 16:52:22,0.400,0.200,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.400,0.0,0.0,0.0,693108736.0,196608.0,1061748736.0,350355456.0,1399.800,1262.200,4325376.0,1715273728.0
07-08 16:52:27,0.598,0.996,98.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.600,0.0,0.0,0.0,693043200.0,196608.0,1061748736.0,350420992.0,1355.800,896.600,4325376.0,1715273728.0
07-08 16:52:32,0.398,0.797,93.028,5.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.200,0.0,0.0,0.0,692977664.0,196608.0,1061748736.0,350486528.0,1133.0,1029.200,4325376.0,1715273728.0
07-08 16:52:37,0.403,0.0,97.379,2.218,0.0,0.0,0.0,44236.800,0.0,3.400,0.0,0.0,0.0,11.600,9.400,0.0,0.0,0.0,692977664.0,196608.0,1061748736.0,350486528.0,1402.200,1205.200,4325376.0,1715273728.0
07-08 16:52:42,0.599,0.399,98.802,0.0,0.0,0.200,0.0,28057.600,0.0,3.0,0.0,0.0,0.0,12.600,10.0,0.0,0.0,0.0,692977664.0,196608.0,1061748736.0,350486528.0,1344.800,1004.400,4325376.0,1715273728.0
07-08 16:52:47,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.200,0.0,0.0,0.0,692977664.0,196608.0,1061748736.0,350486528.0,1522.200,1342.600,4325376.0,1715273728.0
07-08 16:52:52,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.200,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,1310.600,1056.800,4325376.0,1715273728.0
07-08 16:52:57,0.402,0.402,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,8.800,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,1494.400,1039.600,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:53:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:53:01,2.013,1.958,92.654,1.999,0.0,1.375,19753.581,20769.436,0.280,0.599,21.273,106.365,0.006,166.560,115.809,0.0,0.0,0.0,720306176.0,196608.0,1063190528.0,321716224.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:53:02,5.242,3.629,90.927,0.202,0.0,0.0,0.0,14950.400,0.0,1.200,0.0,0.0,0.0,8.600,6.200,0.0,0.0,0.0,716636160.0,196608.0,1062273024.0,326303744.0,956.0,734.600,4325376.0,1715273728.0
07-08 16:53:06,1.403,1.603,96.192,0.601,0.0,0.200,0.0,32870.400,0.0,2.600,0.0,0.0,0.0,9.600,7.800,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,1110.200,890.800,4325376.0,1715273728.0
07-08 16:53:11,0.797,0.598,98.606,0.0,0.0,0.0,0.0,26726.400,0.0,2.0,0.0,0.0,0.0,15.600,13.400,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,1924.800,1495.200,4325376.0,1715273728.0
07-08 16:53:16,0.0,1.408,98.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,692781056.0,196608.0,1061748736.0,350683136.0,3126.0,1121.400,4325376.0,1715273728.0
07-08 16:53:21,0.599,0.200,99.002,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.200,0.0,0.0,0.0,692781056.0,196608.0,1061748736.0,350683136.0,1213.200,1049.600,4325376.0,1715273728.0
07-08 16:53:26,0.402,0.201,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.400,0.0,0.0,0.0,692781056.0,196608.0,1061748736.0,350683136.0,1255.400,1209.0,4325376.0,1715273728.0
07-08 16:53:31,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.400,0.0,0.0,0.0,692715520.0,196608.0,1061748736.0,350748672.0,1074.600,933.800,4325376.0,1715273728.0
07-08 16:53:36,0.402,0.201,98.795,0.602,0.0,0.0,0.0,44236.800,0.0,3.200,0.0,0.0,0.0,10.200,8.200,0.0,0.0,0.0,692649984.0,196608.0,1061748736.0,350814208.0,1354.200,1485.200,4325376.0,1715273728.0
07-08 16:53:41,0.0,0.602,99.398,0.0,0.0,0.0,0.0,23142.400,0.0,2.400,0.0,0.0,0.0,12.600,10.600,0.0,0.0,0.0,692649984.0,196608.0,1061748736.0,350814208.0,1670.200,1756.600,4325376.0,1715273728.0
07-08 16:53:46,0.800,0.0,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.200,0.0,0.0,0.0,692649984.0,196608.0,1061748736.0,350814208.0,1093.0,753.600,4325376.0,1715273728.0
07-08 16:53:51,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,11.200,0.0,0.0,0.0,692649984.0,196608.0,1061748736.0,350814208.0,1713.600,1630.600,4325376.0,1715273728.0
07-08 16:53:56,0.600,0.600,98.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.800,0.0,0.0,0.0,692649984.0,196608.0,1061748736.0,350814208.0,1370.800,1935.0,4325376.0,1715273728.0
07-08 16:54:01,3.815,1.807,94.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.400,0.0,0.0,0.0,720044032.0,196608.0,1063190528.0,321978368.0,1505.600,1910.600,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:54:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:54:01,2.010,1.954,92.670,1.994,0.0,1.372,19698.682,20741.072,0.279,0.600,21.214,106.069,0.006,166.128,115.513,0.0,0.0,0.0,714014720.0,196608.0,1062928384.0,328269824.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:54:06,1.008,1.411,87.903,9.476,0.0,0.202,0.0,32972.800,0.0,2.400,0.0,0.0,0.0,8.400,5.600,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,889.0,884.600,4325376.0,1715273728.0
07-08 16:54:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,32665.600,0.0,2.800,0.0,0.0,0.0,12.400,11.200,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,1411.600,1327.800,4325376.0,1715273728.0
07-08 16:54:16,0.803,0.602,98.394,0.0,0.0,0.201,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,16.400,10.400,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,3661.600,1317.800,4325376.0,1715273728.0
07-08 16:54:21,0.200,0.798,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.200,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,1342.600,1153.0,4325376.0,1715273728.0
07-08 16:54:26,0.402,0.402,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.400,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,1399.400,1157.600,4325376.0,1715273728.0
07-08 16:54:31,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.200,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,1349.800,931.600,4325376.0,1715273728.0
07-08 16:54:36,0.0,0.201,88.129,11.469,0.0,0.201,0.0,45056.0,0.0,3.200,0.0,0.0,0.0,9.600,7.200,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,1239.400,1070.800,4325376.0,1715273728.0
07-08 16:54:41,0.402,0.0,99.598,0.0,0.0,0.0,0.0,20787.200,0.0,2.200,0.0,0.0,0.0,12.200,10.0,0.0,0.0,0.0,692912128.0,196608.0,1061748736.0,350552064.0,1489.800,1350.800,4325376.0,1715273728.0
07-08 16:54:46,0.0,0.602,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.600,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,1239.800,1495.800,4325376.0,1715273728.0
07-08 16:54:51,0.200,0.600,99.0,0.0,0.0,0.200,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,14.0,11.600,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,1752.200,1788.400,4325376.0,1715273728.0
07-08 16:54:56,0.806,0.605,98.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,11.200,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,1698.400,2250.800,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:55:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:55:01,2.007,1.952,92.679,1.994,0.0,1.368,19644.224,20718.015,0.278,0.601,21.155,105.776,0.006,165.711,115.231,0.0,0.0,0.0,720109568.0,196608.0,1063190528.0,321912832.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:55:01,6.931,7.723,84.752,0.0,0.0,0.594,0.0,12288.0,0.0,0.400,0.0,0.0,0.0,55.400,61.200,0.0,0.0,0.0,732430336.0,196608.0,1062862848.0,309919744.0,8131.600,34816.600,4325376.0,1715273728.0
07-08 16:55:06,2.595,2.595,93.413,0.798,0.0,0.599,0.0,34508.800,0.0,2.600,0.0,0.0,0.0,15.200,15.0,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,2137.0,2406.400,4325376.0,1715273728.0
07-08 16:55:11,0.201,0.0,99.197,0.0,0.0,0.602,0.0,32665.600,0.0,2.800,0.0,0.0,0.0,17.200,19.400,0.0,0.0,0.0,692846592.0,196608.0,1061748736.0,350617600.0,2741.600,2930.400,4325376.0,1715273728.0
07-08 16:55:16,6.800,28.0,4.200,40.200,0.0,20.800,53248.0,3891.200,0.600,1.0,0.0,0.0,0.0,1122.0,1161.400,0.080,0.020,0.010,696975360.0,196608.0,1210646528.0,197591040.0,31656723.800,11419105.400,4325376.0,1715273728.0
07-08 16:55:21,2.846,22.967,0.0,55.285,0.0,18.902,0.0,38809.600,0.0,3.600,0.0,0.0,0.0,774.200,899.800,0.150,0.030,0.010,691339264.0,196608.0,1272053760.0,141819904.0,20621085.0,14922089.800,4325376.0,1715273728.0
07-08 16:55:26,1.240,20.868,0.0,53.926,0.0,23.967,3276.800,10854.400,0.200,1.0,0.0,0.0,0.0,738.200,990.200,0.220,0.050,0.020,690094080.0,196608.0,1239810048.0,175308800.0,16060978.200,27819505.200,4325376.0,1715273728.0
07-08 16:55:31,1.754,23.392,0.0,48.538,0.0,26.316,0.0,95948.800,0.0,7.200,0.0,0.0,0.0,949.200,1190.200,0.280,0.070,0.020,688193536.0,196608.0,1241841664.0,175177728.0,23281525.600,28341152.200,4325376.0,1715273728.0
07-08 16:55:36,2.569,25.889,0.0,48.419,0.0,23.123,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,991.800,1073.600,0.340,0.080,0.030,687996928.0,196608.0,1274740736.0,142475264.0,27389877.800,16003350.600,4325376.0,1715273728.0
07-08 16:55:41,3.942,20.539,0.0,54.149,0.0,21.369,0.0,204.800,0.0,0.200,0.0,0.0,0.0,1016.600,1158.600,0.390,0.100,0.030,683016192.0,196608.0,1267990528.0,154206208.0,28528765.400,12450371.600,4325376.0,1715273728.0
07-08 16:55:46,2.737,21.895,0.0,57.053,0.0,18.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.600,1129.400,0.520,0.130,0.040,683671552.0,196608.0,1262944256.0,158597120.0,19401409.600,28265297.400,4325376.0,1715273728.0
07-08 16:55:51,2.648,19.959,0.0,56.823,0.0,20.570,0.0,131072.0,0.0,0.400,0.0,131072.0,0.0,821.400,1038.800,0.560,0.140,0.050,686751744.0,196608.0,1270415360.0,148045824.0,17819710.600,27007313.400,4325376.0,1715273728.0
07-08 16:55:56,5.458,23.002,0.0,43.860,0.0,27.680,3276.800,52428.800,0.200,0.200,0.0,52428.800,0.0,1023.400,1253.0,0.680,0.170,0.060,689307648.0,196608.0,1266810880.0,149094400.0,23559256.400,27445596.0,4325376.0,1715273728.0
07-08 16:56:01,2.885,28.462,0.0,48.654,0.0,20.0,0.0,86835.200,0.0,2.200,0.0,78643.200,0.0,1027.0,1065.400,0.700,0.190,0.060,691601408.0,131072.0,1248657408.0,165019648.0,28132197.0,11556746.0,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:56:04 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:56:04,2.012,2.006,92.455,2.110,0.0,1.418,20283.063,20878.484,0.285,0.605,21.094,271.203,0.006,167.462,117.547,0.700,0.190,0.060,679673856.0,131072.0,1252720640.0,172883968.0,0.0,0.0,8519680.0,1711079424.0
07-08 16:56:09,5.285,25.610,0.0,44.715,0.0,24.390,0.0,8192.0,0.0,1.400,0.0,0.0,0.0,1058.0,1257.0,0.810,0.220,0.080,691339264.0,131072.0,1247608832.0,166330368.0,24459088.600,27300928.200,8519680.0,1711079424.0
07-08 16:56:14,5.389,29.341,0.0,48.303,0.0,16.966,3276.800,16384.0,0.200,1.400,0.0,0.0,0.0,940.800,893.0,0.820,0.230,0.080,690749440.0,131072.0,1260257280.0,154271744.0,27106297.400,1132565.800,8519680.0,1711079424.0
07-08 16:56:19,5.747,20.115,0.0,50.0,0.0,24.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.400,1090.600,0.840,0.250,0.090,690225152.0,131072.0,1264123904.0,150929408.0,16943848.0,28257778.600,8519680.0,1711079424.0
07-08 16:56:24,4.472,21.341,0.0,60.163,0.0,14.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.600,1003.200,0.930,0.270,0.100,690814976.0,131072.0,1270677504.0,143785984.0,17495334.600,26156631.800,8519680.0,1711079424.0
07-08 16:56:29,5.479,27.397,0.0,45.401,0.0,21.722,0.0,52428.800,0.0,0.400,0.0,52428.800,0.0,1059.200,1264.800,0.940,0.290,0.100,691994624.0,131072.0,1275002880.0,138280960.0,25308431.0,27489691.400,8519680.0,1711079424.0
07-08 16:56:34,6.876,25.147,0.0,46.955,0.0,21.022,0.0,316211.200,0.0,1.0,0.0,314572.800,0.0,1086.800,1115.800,0.940,0.300,0.110,696057856.0,131072.0,1256128512.0,153092096.0,28250451.600,13408005.600,8519680.0,1711079424.0
07-08 16:56:39,5.533,24.385,0.0,54.508,0.0,15.574,819.200,52428.800,0.200,0.400,0.0,52428.800,0.0,979.600,1117.200,0.950,0.310,0.110,693501952.0,131072.0,1261502464.0,150274048.0,25388359.600,15913764.800,8519680.0,1711079424.0
07-08 16:56:44,4.475,22.568,0.0,51.362,0.0,21.595,16384.0,88371.200,1.0,3.800,0.0,52428.800,0.0,852.600,1140.0,0.950,0.320,0.120,693305344.0,131072.0,1277296640.0,134676480.0,19466814.400,27445530.200,8519680.0,1711079424.0
07-08 16:56:49,3.107,21.942,0.0,53.010,0.0,21.942,0.0,52428.800,0.0,0.400,0.0,78643.200,0.0,828.800,1097.400,0.960,0.330,0.120,693960704.0,131072.0,1244069888.0,167247872.0,17431952.800,28257949.600,12713984.0,1706885120.0
07-08 16:56:54,4.175,27.833,0.0,45.924,0.0,22.068,0.0,104857.600,0.0,0.800,0.0,78643.200,0.0,1063.600,1251.800,1.040,0.360,0.130,698286080.0,131072.0,1251278848.0,155713536.0,25728524.0,25840636.600,12713984.0,1706885120.0
07-08 16:56:59,5.374,24.952,0.0,52.399,0.0,17.274,819.200,367820.800,0.200,1.0,0.0,367001.600,0.0,1013.600,1077.600,1.040,0.370,0.140,701693952.0,131072.0,1259798528.0,143785984.0,27929981.0,12314149.200,12713984.0,1706885120.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:57:03 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:57:03,2.022,2.067,92.203,2.239,0.0,1.468,21082.473,21090.362,0.292,0.606,21.037,522.922,0.006,169.523,120.183,1.030,0.380,0.140,723648512.0,131072.0,1239875584.0,141754368.0,0.0,0.0,12713984.0,1706885120.0
07-08 16:57:04,13.800,25.0,0.0,45.0,0.0,16.200,3886284.800,256409.600,32.400,2.200,0.0,249036.800,0.0,791.200,957.0,1.030,0.380,0.140,719781888.0,131072.0,1255407616.0,130088960.0,19559874.400,17309739.600,12713984.0,1706885120.0
07-08 16:57:08,5.976,27.291,0.0,45.020,0.0,21.713,184320.0,161177.600,0.400,3.800,0.0,144179.200,0.0,1020.0,1244.200,1.110,0.410,0.150,697434112.0,131072.0,1259732992.0,148111360.0,25035947.200,27439804.400,12713984.0,1706885120.0
07-08 16:57:13,3.586,27.490,0.0,50.996,0.0,17.928,0.0,223334.400,0.0,2.200,0.0,196608.0,0.0,1032.400,1116.200,1.180,0.440,0.160,698548224.0,131072.0,1272315904.0,134414336.0,28292539.400,16279502.0,16777216.0,1702821888.0
07-08 16:57:18,4.078,26.990,0.0,53.010,0.0,15.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.800,1109.800,1.170,0.450,0.170,697696256.0,131072.0,1246953472.0,160628736.0,26718836.400,13038525.0,16777216.0,1702821888.0
07-08 16:57:23,5.653,23.002,0.0,51.852,0.0,19.493,0.0,52428.800,0.0,0.400,0.0,52428.800,0.0,877.600,1138.200,1.150,0.460,0.170,698482688.0,131072.0,1263796224.0,142999552.0,19621630.0,28278326.600,16777216.0,1702821888.0
07-08 16:57:28,4.192,23.752,0.0,52.495,0.0,19.561,0.0,65536.0,0.0,0.600,0.0,65536.0,0.0,960.200,1169.400,1.140,0.470,0.180,698089472.0,131072.0,1255669760.0,151519232.0,22403031.0,26173951.800,16777216.0,1702821888.0
07-08 16:57:33,5.253,23.232,0.0,50.909,0.0,20.606,157286.400,78643.200,1.200,0.600,0.0,78643.200,0.0,997.800,1210.800,1.130,0.470,0.180,698351616.0,131072.0,1253244928.0,153681920.0,23470397.400,28297438.600,16777216.0,1702821888.0
07-08 16:57:38,4.715,27.112,0.0,47.348,0.0,20.825,0.0,55705.600,0.0,1.0,0.0,52428.800,0.0,1059.600,1268.800,1.120,0.480,0.190,698941440.0,131072.0,1260912640.0,145424384.0,25757475.400,27879952.0,16777216.0,1702821888.0
07-08 16:57:43,4.582,23.506,0.0,51.195,0.0,20.717,0.0,126976.0,0.0,3.200,0.0,104857.600,0.0,1049.0,1179.600,1.110,0.490,0.190,701497344.0,131072.0,1242169344.0,161611776.0,28242551.0,19240675.600,16777216.0,1702821888.0
07-08 16:57:48,5.664,26.562,0.0,49.219,0.0,18.555,819.200,104857.600,0.200,0.800,0.0,104857.600,0.0,1065.400,1207.800,1.100,0.500,0.190,702152704.0,131072.0,1264123904.0,139001856.0,28774295.0,18734569.200,16777216.0,1702821888.0
07-08 16:57:53,3.891,25.292,0.0,51.946,0.0,18.872,0.0,52428.800,0.0,0.400,0.0,52428.800,0.0,1005.200,1183.200,1.090,0.510,0.200,699072512.0,131072.0,1275527168.0,130678784.0,26524076.400,19206861.400,16777216.0,1702821888.0
07-08 16:57:58,23.108,24.701,0.0,28.088,0.0,24.104,45056.0,55500.800,0.600,0.800,0.0,52428.800,0.0,1427.200,1560.400,1.320,0.570,0.220,682098688.0,131072.0,1256980480.0,166199296.0,22400792.800,26745741.600,16777216.0,1702821888.0
07-08 16:58:03,31.683,33.663,0.0,13.663,0.0,20.990,1956249.600,157286.400,16.400,0.400,0.0,157286.400,0.0,1796.0,1323.200,1.460,0.610,0.230,698155008.0,131072.0,1235156992.0,171966464.0,36124833.200,692541.800,16777216.0,1702821888.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:58:05 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:58:05,2.044,2.136,91.938,2.360,0.0,1.522,22227.104,21292.504,0.300,0.608,20.978,764.181,0.006,172.189,123.296,1.740,0.680,0.260,686227456.0,131072.0,1243545600.0,175505408.0,0.0,0.0,16777216.0,1702821888.0
07-08 16:58:10,17.739,29.045,0.585,25.536,0.0,27.096,0.0,34611.200,0.0,2.0,0.0,26214.400,0.0,2067.0,1472.800,1.680,0.690,0.270,748224512.0,131072.0,1205075968.0,151977984.0,43636366.0,2741287.400,16908288.0,1702690816.0
07-08 16:58:15,4.449,23.598,0.0,46.809,0.0,25.145,4096.0,26316.800,0.400,2.400,0.0,0.0,0.0,887.0,1155.0,1.680,0.690,0.270,750518272.0,131072.0,1193279488.0,161480704.0,16889255.0,37643703.200,16908288.0,1702690816.0
07-08 16:58:20,4.457,22.674,0.0,49.806,0.0,23.062,0.0,40140.800,0.0,0.600,0.0,39321.600,0.0,1101.200,1277.400,1.630,0.690,0.270,753008640.0,131072.0,1211957248.0,140312576.0,27411639.600,26204298.800,21102592.0,1698496512.0
07-08 16:58:25,3.748,27.811,0.0,48.915,0.0,19.527,54067.200,79462.400,0.600,1.0,0.0,78643.200,0.0,1073.0,1265.0,1.660,0.710,0.280,755957760.0,131072.0,1197801472.0,151519232.0,27804693.600,24838790.200,21102592.0,1698496512.0
07-08 16:58:30,3.012,24.096,0.0,52.209,0.0,20.683,0.0,78643.200,0.0,0.800,0.0,78643.200,0.0,1085.0,1237.600,1.610,0.720,0.280,759037952.0,131072.0,1185546240.0,160694272.0,28278929.400,22022490.400,21102592.0,1698496512.0
07-08 16:58:35,6.114,25.444,0.0,49.112,0.0,19.329,0.0,52428.800,0.0,0.600,0.0,52428.800,0.0,1110.200,1277.0,1.560,0.720,0.290,762249216.0,131072.0,1208549376.0,134479872.0,27897368.400,25127060.800,21102592.0,1698496512.0
07-08 16:58:40,3.906,29.883,0.0,49.219,0.0,16.992,0.0,263782.400,0.0,1.0,0.0,262144.0,0.0,1052.0,1174.400,1.510,0.730,0.290,762773504.0,131072.0,1196294144.0,146210816.0,27819757.600,20508582.600,21102592.0,1698496512.0
07-08 16:58:45,6.602,25.437,0.0,46.990,0.0,20.971,819.200,124416.0,0.200,3.800,0.0,91750.400,0.0,1045.600,1249.600,1.470,0.730,0.290,762839040.0,131072.0,1183645696.0,158793728.0,27774237.800,17946718.200,21102592.0,1698496512.0
07-08 16:58:50,4.409,21.643,0.0,53.908,0.0,20.040,52428.800,52428.800,0.400,0.600,0.0,52428.800,0.0,1048.0,1212.800,1.510,0.750,0.300,764018688.0,131072.0,1198850048.0,142409728.0,26071340.400,25549920.600,21102592.0,1698496512.0
