11-08 02:47:37,0.200,0.401,98.998,0.401,0.0,0.0,0.0,28672.0,0.0,1.600,0.0,0.0,0.0,11.400,6.800,0.010,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,1592.800,1989.400,176291840.0,1543307264.0
11-08 02:47:42,0.0,0.201,99.799,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,12.600,6.800,0.010,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,1625.400,1187.600,176291840.0,1543307264.0
11-08 02:47:47,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,4.400,0.010,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,1046.200,1053.0,176291840.0,1543307264.0
11-08 02:47:52,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,9.200,0.010,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,1534.0,2120.600,176291840.0,1543307264.0
11-08 02:47:57,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,7.800,0.0,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,1629.400,2242.800,176291840.0,1543307264.0
11-08 02:48:01,1.608,1.589,93.783,2.078,0.0,0.941,8360.363,11913.122,0.119,0.839,29.614,615.879,0.000,88.581,70.723,0.0,0.040,0.020,673972224.0,131072.0,1242234880.0,189071360.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:48:02,5.020,3.815,91.165,0.0,0.0,0.0,0.0,39424.0,0.0,4.600,0.0,0.0,0.0,10.600,9.0,0.0,0.040,0.020,685965312.0,131072.0,1242038272.0,177274880.0,1381.600,1915.200,176291840.0,1543307264.0
11-08 02:48:06,1.210,1.008,97.782,0.0,0.0,0.0,0.0,9932.800,0.0,1.200,0.0,0.0,0.0,12.800,12.800,0.0,0.030,0.020,662437888.0,131072.0,1241513984.0,201326592.0,1727.200,2656.0,176291840.0,1543307264.0
11-08 02:48:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.600,0.0,0.030,0.020,662437888.0,131072.0,1241513984.0,201326592.0,1776.400,2158.0,176291840.0,1543307264.0
11-08 02:48:16,0.201,1.205,98.594,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,15.0,9.0,0.0,0.030,0.020,662437888.0,131072.0,1241513984.0,201326592.0,3367.600,2054.400,176291840.0,1543307264.0
11-08 02:48:21,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,4.800,0.0,0.030,0.020,662437888.0,131072.0,1241513984.0,201326592.0,876.600,1240.600,176291840.0,1543307264.0
11-08 02:48:26,0.803,0.201,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800,28.800,0.0,0.030,0.020,661979136.0,131072.0,1241513984.0,201785344.0,8583.0,4661.800,176291840.0,1543307264.0
11-08 02:48:31,0.201,0.602,98.996,0.0,0.0,0.201,0.0,26931.200,0.0,2.400,0.0,0.0,0.0,15.200,10.0,0.0,0.030,0.020,661979136.0,131072.0,1241513984.0,201785344.0,1987.400,2377.400,176291840.0,1543307264.0
11-08 02:48:36,0.200,0.599,98.802,0.399,0.0,0.0,0.0,30310.400,0.0,1.600,0.0,0.0,0.0,16.400,10.200,0.0,0.030,0.020,662044672.0,131072.0,1241513984.0,201719808.0,2291.200,2850.200,176291840.0,1543307264.0
11-08 02:48:41,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.800,6.800,0.0,0.030,0.010,662044672.0,131072.0,1241513984.0,201719808.0,2430.400,2083.400,176291840.0,1543307264.0
11-08 02:48:46,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,8.600,0.0,0.030,0.010,662044672.0,131072.0,1241513984.0,201719808.0,1687.200,1744.400,176291840.0,1543307264.0
11-08 02:48:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,10.400,4.800,0.0,0.030,0.010,662044672.0,131072.0,1241513984.0,201719808.0,1378.400,1112.800,176291840.0,1543307264.0
11-08 02:48:56,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,5.0,0.0,0.030,0.010,662044672.0,131072.0,1241513984.0,201719808.0,1218.800,1355.600,176291840.0,1543307264.0
11-08 02:49:01,3.213,3.213,93.574,0.0,0.0,0.0,0.0,25190.400,0.0,3.200,0.0,0.0,0.0,13.0,9.0,0.0,0.030,0.010,683671552.0,131072.0,1242955776.0,178651136.0,1563.800,1933.0,176291840.0,1543307264.0
11-08 02:49:01,1.608,1.589,93.784,2.078,0.0,0.941,8358.774,11912.881,0.119,0.839,29.608,615.762,0.000,88.567,70.711,0.0,0.030,0.010,655491072.0,131072.0,1241579520.0,208207872.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:49:06,0.601,0.601,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.400,0.0,0.030,0.010,668073984.0,131072.0,1241513984.0,195690496.0,1324.400,2106.200,176291840.0,1543307264.0
11-08 02:49:11,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.600,0.0,0.030,0.010,668073984.0,131072.0,1241513984.0,195690496.0,1230.0,2281.0,176291840.0,1543307264.0
11-08 02:49:16,0.201,0.805,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,6.400,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,2828.800,1678.400,176291840.0,1543307264.0
11-08 02:49:21,0.797,0.398,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.600,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,1198.600,2040.400,176291840.0,1543307264.0
11-08 02:49:26,0.600,0.0,99.400,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,7.800,7.800,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,1166.0,1913.400,176291840.0,1543307264.0
11-08 02:49:31,0.802,0.200,98.998,0.0,0.0,0.0,0.0,29388.800,0.0,2.200,0.0,0.0,0.0,8.400,7.200,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,1090.400,1533.600,176291840.0,1543307264.0
11-08 02:49:36,0.0,0.401,99.198,0.401,0.0,0.0,0.0,31129.600,0.0,1.600,0.0,0.0,0.0,6.400,5.200,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,789.600,1234.800,176291840.0,1543307264.0
11-08 02:49:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.800,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,835.0,1276.800,176291840.0,1543307264.0
11-08 02:49:46,0.596,0.596,98.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.200,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,1174.400,1843.800,176291840.0,1543307264.0
11-08 02:49:51,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.0,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,1133.0,1790.200,176291840.0,1543307264.0
11-08 02:49:56,0.600,0.400,98.800,0.200,0.0,0.0,0.0,3379.200,0.0,0.800,0.0,0.0,0.0,6.800,5.0,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,858.800,1345.600,176291840.0,1543307264.0
11-08 02:50:01,1.202,1.403,96.593,0.601,0.0,0.200,0.0,48947.200,0.0,3.800,0.0,0.0,0.0,6.0,4.600,0.0,0.020,0.010,682426368.0,131072.0,1242759168.0,180092928.0,755.600,904.600,176291840.0,1543307264.0
11-08 02:50:01,1.608,1.589,93.785,2.078,0.0,0.941,8357.181,11912.990,0.119,0.839,29.602,615.644,0.000,88.552,70.699,0.0,0.020,0.010,655753216.0,131072.0,1242038272.0,207486976.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:50:06,0.401,0.802,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.600,0.0,0.020,0.010,668008448.0,131072.0,1241513984.0,195756032.0,1069.600,1505.0,176291840.0,1543307264.0
11-08 02:50:11,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.600,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,1101.0,2000.400,176291840.0,1543307264.0
11-08 02:50:16,0.201,1.006,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.400,0.0,0.020,0.010,667942912.0,131072.0,1241513984.0,195821568.0,3327.0,2095.800,176291840.0,1543307264.0
11-08 02:50:21,0.0,0.600,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,4.400,0.0,0.020,0.0,667942912.0,131072.0,1241513984.0,195821568.0,764.600,1067.800,176291840.0,1543307264.0
11-08 02:50:26,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.200,0.0,0.020,0.0,667942912.0,131072.0,1241513984.0,195821568.0,811.0,1517.600,176291840.0,1543307264.0
11-08 02:50:31,0.600,0.600,98.800,0.0,0.0,0.0,0.0,34406.400,0.0,3.200,0.0,0.0,0.0,10.0,9.400,0.0,0.020,0.0,667942912.0,131072.0,1241513984.0,195821568.0,1057.200,1682.600,176291840.0,1543307264.0
11-08 02:50:36,0.401,0.200,98.798,0.601,0.0,0.0,0.0,43417.600,0.0,1.800,0.0,0.0,0.0,10.0,8.800,0.0,0.020,0.0,667942912.0,131072.0,1241513984.0,195821568.0,1186.0,1853.0,176291840.0,1543307264.0
11-08 02:50:41,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.0,0.0,0.020,0.0,667942912.0,131072.0,1241513984.0,195821568.0,1045.600,1796.400,176291840.0,1543307264.0
11-08 02:50:46,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.200,0.0,0.020,0.0,667942912.0,131072.0,1241513984.0,195821568.0,1152.600,1942.600,176291840.0,1543307264.0
11-08 02:50:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,7.0,0.0,0.020,0.0,667942912.0,131072.0,1241513984.0,195821568.0,1261.0,2015.0,176291840.0,1543307264.0
11-08 02:50:56,0.600,0.0,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.200,0.0,0.020,0.0,667942912.0,131072.0,1241513984.0,195821568.0,1295.600,2471.200,176291840.0,1543307264.0
11-08 02:51:01,1.406,0.803,97.791,0.0,0.0,0.0,0.0,20172.800,0.0,2.400,0.0,0.0,0.0,8.400,7.400,0.0,0.010,0.0,682360832.0,131072.0,1242234880.0,180682752.0,1032.200,1827.800,176291840.0,1543307264.0
11-08 02:51:02,1.608,1.588,93.786,2.077,0.0,0.941,8355.588,11912.655,0.119,0.839,29.597,615.527,0.000,88.537,70.687,0.0,0.010,0.0,656408576.0,131072.0,1241513984.0,207355904.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:51:07,0.600,1.0,98.400,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,12.200,10.800,0.0,0.010,0.0,668336128.0,131072.0,1241513984.0,195428352.0,1456.400,1977.200,176291840.0,1543307264.0
11-08 02:51:12,0.598,0.0,99.004,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.200,0.0,0.010,0.0,668336128.0,131072.0,1241513984.0,195428352.0,1282.0,2213.400,176291840.0,1543307264.0
11-08 02:51:17,0.599,1.597,97.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,10.0,0.0,0.010,0.0,668336128.0,131072.0,1241513984.0,195428352.0,3490.200,3187.600,176291840.0,1543307264.0
11-08 02:51:22,0.598,0.398,99.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,7.200,0.0,0.010,0.0,668336128.0,131072.0,1241513984.0,195428352.0,1094.600,2417.800,176291840.0,1543307264.0
11-08 02:51:27,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.200,0.0,0.010,0.0,668336128.0,131072.0,1241513984.0,195428352.0,1041.800,1746.200,176291840.0,1543307264.0
11-08 02:51:32,0.798,0.200,98.802,0.0,0.0,0.200,0.0,25190.400,0.0,2.400,0.0,0.0,0.0,9.400,8.600,0.0,0.010,0.0,668336128.0,131072.0,1241513984.0,195428352.0,1212.800,2380.400,176291840.0,1543307264.0
11-08 02:51:37,0.800,0.200,98.800,0.200,0.0,0.0,0.0,33587.200,0.0,1.600,0.0,0.0,0.0,10.400,9.400,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,1347.400,2565.800,176291840.0,1543307264.0
11-08 02:51:42,0.201,0.201,99.598,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,8.200,7.0,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,948.400,1981.800,176291840.0,1543307264.0
11-08 02:51:47,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,9.800,0.0,0.010,0.0,668401664.0,131072.0,1241513984.0,195362816.0,1454.0,2508.600,176291840.0,1543307264.0
11-08 02:51:52,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.600,0.0,0.010,0.0,668401664.0,131072.0,1241513984.0,195362816.0,1351.0,1941.400,176291840.0,1543307264.0
11-08 02:51:57,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.200,0.0,0.010,0.0,668401664.0,131072.0,1241513984.0,195362816.0,1255.200,2497.600,176291840.0,1543307264.0
11-08 02:52:01,1.607,1.588,93.787,2.077,0.0,0.941,8354.024,11912.273,0.119,0.839,29.591,615.412,0.000,88.522,70.675,0.0,0.010,0.0,679936000.0,131072.0,1242234880.0,183107584.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:52:02,5.0,4.200,90.800,0.0,0.0,0.0,0.0,36966.400,0.0,4.0,0.0,0.0,0.0,10.200,8.400,0.0,0.010,0.0,691798016.0,131072.0,1242038272.0,171442176.0,1379.400,2267.200,176291840.0,1543307264.0
11-08 02:52:06,1.200,1.200,97.400,0.200,0.0,0.0,0.0,20582.400,0.0,1.400,0.0,0.0,0.0,9.0,7.800,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,1117.0,1651.400,176291840.0,1543307264.0
11-08 02:52:11,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.0,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,1248.200,2451.800,176291840.0,1543307264.0
11-08 02:52:16,0.401,1.002,98.397,0.0,0.0,0.200,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,17.600,13.0,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,3892.600,3056.200,176291840.0,1543307264.0
11-08 02:52:21,0.401,0.0,99.399,0.0,0.0,0.200,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,7.800,7.200,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,1086.400,2396.0,176291840.0,1543307264.0
11-08 02:52:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.600,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,1196.800,2485.800,176291840.0,1543307264.0
11-08 02:52:31,0.201,0.201,99.398,0.0,0.0,0.201,0.0,23756.800,0.0,2.200,0.0,0.0,0.0,9.0,8.800,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,1128.600,2056.400,176291840.0,1543307264.0
11-08 02:52:36,0.201,0.0,88.531,11.268,0.0,0.0,0.0,35225.600,0.0,1.600,0.0,0.0,0.0,9.400,7.800,0.0,0.010,0.0,668270592.0,131072.0,1241513984.0,195493888.0,1273.600,1449.200,176291840.0,1543307264.0
11-08 02:52:41,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.200,0.0,0.0,0.0,668270592.0,131072.0,1241513984.0,195493888.0,1331.0,1858.800,176291840.0,1543307264.0
11-08 02:52:46,0.0,0.403,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,4804.800,5984.0,176291840.0,1543307264.0
11-08 02:52:51,0.402,0.201,99.398,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,10.0,8.200,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,1104.0,1882.0,176291840.0,1543307264.0
11-08 02:52:56,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.800,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,1349.800,2399.400,176291840.0,1543307264.0
11-08 02:53:01,1.613,3.427,94.960,0.0,0.0,0.0,0.0,29696.0,0.0,3.200,0.0,0.0,0.0,7.400,6.0,0.0,0.0,0.0,694878208.0,131072.0,1242955776.0,167444480.0,885.400,1640.200,176291840.0,1543307264.0
11-08 02:53:01,1.607,1.588,93.788,2.077,0.0,0.940,8352.436,11912.645,0.119,0.839,29.585,615.295,0.000,88.507,70.664,0.0,0.0,0.0,656015360.0,131072.0,1241907200.0,207355904.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:53:06,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.200,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,1017.600,1908.0,176291840.0,1543307264.0
11-08 02:53:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.400,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,1305.600,1916.400,176291840.0,1543307264.0
11-08 02:53:16,0.600,1.0,98.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.600,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,3617.0,2477.800,176291840.0,1543307264.0
11-08 02:53:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.400,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,1051.800,2207.200,176291840.0,1543307264.0
11-08 02:53:26,0.0,0.201,99.799,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,7.0,5.200,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,969.0,1306.800,176291840.0,1543307264.0
11-08 02:53:31,0.201,0.402,99.398,0.0,0.0,0.0,0.0,35020.800,0.0,3.0,0.0,0.0,0.0,8.200,7.200,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,1151.0,2127.200,176291840.0,1543307264.0
11-08 02:53:36,0.0,0.0,99.396,0.402,0.0,0.201,0.0,36864.0,0.0,1.600,0.0,0.0,0.0,10.0,9.200,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,1216.200,1982.800,176291840.0,1543307264.0
11-08 02:53:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.200,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,847.0,1005.400,176291840.0,1543307264.0
11-08 02:53:46,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,4.800,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,870.600,1533.0,176291840.0,1543307264.0
11-08 02:53:51,0.600,0.200,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,8.400,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,1373.800,1912.600,176291840.0,1543307264.0
11-08 02:53:56,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.400,0.0,0.0,0.0,668205056.0,131072.0,1241513984.0,195559424.0,785.0,1314.0,176291840.0,1543307264.0
11-08 02:54:01,1.200,2.600,96.0,0.0,0.0,0.200,0.0,33894.400,0.0,2.800,0.0,0.0,0.0,8.800,7.400,0.0,0.0,0.0,690552832.0,131072.0,1242955776.0,171769856.0,1001.600,1668.600,176291840.0,1543307264.0
11-08 02:54:02,1.607,1.588,93.789,2.076,0.0,0.940,8350.847,11912.708,0.119,0.839,29.580,615.178,0.000,88.492,70.652,0.0,0.0,0.0,656670720.0,131072.0,1241513984.0,207093760.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:54:07,0.802,0.401,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.400,0.0,0.0,0.0,668467200.0,131072.0,1241513984.0,195297280.0,1333.400,1973.400,176291840.0,1543307264.0
11-08 02:54:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.0,0.0,0.0,0.0,668467200.0,131072.0,1241513984.0,195297280.0,975.800,1351.600,176291840.0,1543307264.0
11-08 02:54:17,0.0,1.207,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,10.400,0.0,0.0,0.0,668467200.0,131072.0,1241513984.0,195297280.0,3369.0,1989.800,176291840.0,1543307264.0
11-08 02:54:22,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,6.0,0.0,0.0,0.0,668467200.0,131072.0,1241513984.0,195297280.0,856.600,1545.600,176291840.0,1543307264.0
11-08 02:54:27,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.200,0.0,0.0,0.0,668467200.0,131072.0,1241513984.0,195297280.0,926.0,1682.600,176291840.0,1543307264.0
11-08 02:54:32,0.402,0.201,98.994,0.402,0.0,0.0,0.0,78438.400,0.0,4.200,0.0,0.0,0.0,7.600,7.200,0.0,0.0,0.0,668401664.0,131072.0,1241513984.0,195362816.0,882.0,1390.400,176291840.0,1543307264.0
11-08 02:54:37,0.201,0.0,99.799,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,9.200,8.600,0.0,0.0,0.0,668401664.0,131072.0,1241513984.0,195362816.0,1215.0,1637.800,176291840.0,1543307264.0
11-08 02:54:42,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.600,0.0,0.0,0.0,668401664.0,131072.0,1241513984.0,195362816.0,1134.400,1981.0,176291840.0,1543307264.0
11-08 02:54:47,0.600,0.0,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.200,0.0,0.0,0.0,668401664.0,131072.0,1241513984.0,195362816.0,867.800,1431.200,176291840.0,1543307264.0
11-08 02:54:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.800,0.0,0.0,0.0,668401664.0,131072.0,1241513984.0,195362816.0,1171.0,2067.200,176291840.0,1543307264.0
11-08 02:54:57,0.0,0.600,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,6.800,0.080,0.020,0.010,668401664.0,131072.0,1241513984.0,195362816.0,1137.200,1457.0,176291840.0,1543307264.0
11-08 02:55:02,1.207,1.006,97.787,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,7.600,6.0,0.070,0.020,0.0,684261376.0,131072.0,1241513984.0,179503104.0,806.0,1005.400,176291840.0,1543307264.0
11-08 02:55:02,1.607,1.588,93.790,2.076,0.0,0.940,8349.256,11912.890,0.118,0.839,29.574,615.061,0.000,88.477,70.639,0.070,0.020,0.0,656146432.0,131072.0,1242234880.0,206897152.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:55:07,0.600,0.800,98.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,5.400,0.070,0.020,0.0,668467200.0,131072.0,1241579520.0,195231744.0,1016.800,1429.600,176291840.0,1543307264.0
11-08 02:55:12,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.400,0.060,0.020,0.0,668467200.0,131072.0,1241579520.0,195231744.0,816.0,981.600,176291840.0,1543307264.0
11-08 02:55:17,0.401,1.002,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,8.0,0.060,0.010,0.0,668467200.0,131072.0,1241579520.0,195231744.0,3045.400,1202.200,176291840.0,1543307264.0
11-08 02:55:22,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,4.200,0.050,0.010,0.0,668467200.0,131072.0,1241579520.0,195231744.0,603.400,897.400,176291840.0,1543307264.0
11-08 02:55:27,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.200,0.050,0.010,0.0,668467200.0,131072.0,1241579520.0,195231744.0,744.200,1523.0,176291840.0,1543307264.0
11-08 02:55:32,0.802,0.0,98.998,0.200,0.0,0.0,0.0,68608.0,0.0,4.200,0.0,0.0,0.0,6.200,5.800,0.040,0.010,0.0,668467200.0,131072.0,1241579520.0,195231744.0,779.600,1473.400,176291840.0,1543307264.0
11-08 02:55:37,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.400,0.040,0.010,0.0,668467200.0,131072.0,1241579520.0,195231744.0,1161.800,1496.200,176291840.0,1543307264.0
11-08 02:55:42,0.201,0.201,99.598,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,6.800,6.0,0.040,0.010,0.0,668467200.0,131072.0,1241579520.0,195231744.0,838.400,1271.200,176291840.0,1543307264.0
11-08 02:55:47,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.0,0.030,0.010,0.0,668467200.0,131072.0,1241579520.0,195231744.0,936.0,1302.0,176291840.0,1543307264.0
11-08 02:55:52,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.600,0.030,0.010,0.0,668467200.0,131072.0,1241579520.0,195231744.0,963.400,1341.200,176291840.0,1543307264.0
