08-08 06:35:51,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.0,0.050,0.060,0.060,774963200.0,131072.0,632619008.0,697696256.0,1575.0,3175.800,29491200.0,1690107904.0
08-08 06:35:56,0.202,0.202,99.596,0.0,0.0,0.0,0.0,21708.800,0.0,2.600,0.0,0.0,0.0,14.800,14.600,0.050,0.060,0.060,774963200.0,131072.0,632619008.0,697696256.0,2447.400,4682.600,29491200.0,1690107904.0
08-08 06:36:01,1.403,1.403,97.194,0.0,0.0,0.0,0.0,1126.400,0.0,0.400,0.0,0.0,0.0,8.800,5.400,0.040,0.060,0.060,788856832.0,131072.0,634060800.0,682360832.0,1006.600,1908.800,29491200.0,1690107904.0
08-08 06:36:01,1.510,1.612,94.243,1.728,0.0,0.907,8329.918,13938.936,0.123,0.764,10.161,396.290,0.002,93.440,69.299,0.040,0.060,0.060,763232256.0,131072.0,632815616.0,709230592.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:36:06,0.600,0.800,98.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.400,0.040,0.060,0.060,774963200.0,131072.0,632619008.0,697696256.0,1633.0,2303.400,29491200.0,1690107904.0
08-08 06:36:11,0.398,0.398,98.805,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.400,0.040,0.060,0.060,774897664.0,131072.0,632684544.0,697696256.0,1726.800,2261.0,29491200.0,1690107904.0
08-08 06:36:16,0.601,0.802,98.397,0.0,0.0,0.200,0.0,13926.400,0.0,0.200,0.0,0.0,0.0,13.400,5.800,0.030,0.060,0.060,774766592.0,131072.0,632684544.0,697827328.0,3120.0,1508.400,29491200.0,1690107904.0
08-08 06:36:21,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.200,0.030,0.060,0.060,774766592.0,131072.0,632684544.0,697827328.0,1311.800,1320.600,29491200.0,1690107904.0
08-08 06:36:26,0.402,0.201,99.396,0.0,0.0,0.0,0.0,30208.0,0.0,3.0,0.0,0.0,0.0,9.600,5.800,0.030,0.050,0.060,774766592.0,131072.0,632684544.0,697827328.0,1123.0,1168.800,29491200.0,1690107904.0
08-08 06:36:31,0.0,0.201,99.799,0.0,0.0,0.0,0.0,9830.400,0.0,1.600,0.0,0.0,0.0,10.600,7.400,0.020,0.050,0.060,774766592.0,131072.0,632684544.0,697827328.0,1219.400,1759.800,29491200.0,1690107904.0
08-08 06:36:36,0.200,0.601,95.391,3.808,0.0,0.0,0.0,30310.400,0.0,5.400,0.0,0.0,0.0,12.600,10.0,0.020,0.050,0.060,774766592.0,131072.0,632684544.0,697827328.0,1452.400,2147.0,29491200.0,1690107904.0
08-08 06:36:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.200,0.020,0.050,0.060,774766592.0,131072.0,632684544.0,697827328.0,1090.200,1389.800,29491200.0,1690107904.0
08-08 06:36:46,0.200,0.200,99.599,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,7.400,4.400,0.020,0.050,0.060,774766592.0,131072.0,632684544.0,697827328.0,745.200,807.0,29491200.0,1690107904.0
08-08 06:36:51,0.0,0.798,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,3.400,0.020,0.050,0.060,774766592.0,131072.0,632684544.0,697827328.0,757.200,965.0,29491200.0,1690107904.0
08-08 06:36:56,1.198,0.200,98.603,0.0,0.0,0.0,0.0,23347.200,0.0,2.600,0.0,0.0,0.0,8.800,5.0,0.020,0.050,0.060,774832128.0,131072.0,632684544.0,697761792.0,922.600,915.800,29491200.0,1690107904.0
08-08 06:37:01,0.602,1.004,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.800,0.010,0.050,0.050,790691840.0,131072.0,632684544.0,681902080.0,809.600,1149.400,29491200.0,1690107904.0
08-08 06:37:02,1.510,1.611,94.246,1.727,0.0,0.906,8322.836,13936.084,0.123,0.764,10.153,395.953,0.002,93.369,69.246,0.010,0.050,0.050,762576896.0,131072.0,632684544.0,710017024.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:37:07,0.802,0.200,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,7.0,0.010,0.050,0.050,775094272.0,131072.0,632684544.0,697499648.0,1153.800,1728.400,29491200.0,1690107904.0
08-08 06:37:12,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,7.600,0.010,0.050,0.050,775094272.0,131072.0,632684544.0,697499648.0,1228.200,1616.800,29491200.0,1690107904.0
08-08 06:37:17,0.0,1.603,98.397,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,15.200,6.800,0.010,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,3619.600,1717.400,29491200.0,1690107904.0
08-08 06:37:22,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,12.800,0.010,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,1545.200,2489.800,29491200.0,1690107904.0
08-08 06:37:27,0.602,0.201,99.197,0.0,0.0,0.0,0.0,30822.400,0.0,2.600,0.0,0.0,0.0,12.400,13.200,0.010,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,1790.600,2181.0,29491200.0,1690107904.0
08-08 06:37:32,0.201,0.402,98.996,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,9.800,0.010,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,1555.200,2523.800,29491200.0,1690107904.0
08-08 06:37:37,0.402,0.0,98.394,1.205,0.0,0.0,0.0,31129.600,0.0,5.400,0.0,0.0,0.0,12.200,9.200,0.010,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,1381.600,1965.800,29491200.0,1690107904.0
08-08 06:37:42,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,5.400,0.010,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,1033.200,1538.600,29491200.0,1690107904.0
08-08 06:37:47,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,16.0,0.0,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,2557.400,2677.600,29491200.0,1690107904.0
08-08 06:37:52,0.0,0.201,99.799,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,7.200,5.400,0.0,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,763.800,1385.200,29491200.0,1690107904.0
08-08 06:37:57,0.401,0.401,99.198,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,5.800,3.800,0.0,0.040,0.050,775094272.0,131072.0,632684544.0,697499648.0,639.0,1097.600,29491200.0,1690107904.0
08-08 06:38:01,1.509,1.610,94.250,1.726,0.0,0.905,8315.896,13930.517,0.122,0.764,10.144,395.623,0.002,93.301,69.196,0.0,0.040,0.050,803209216.0,131072.0,634126336.0,667942912.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:38:02,5.823,2.811,90.763,0.602,0.0,0.0,0.0,13107.200,0.0,1.600,0.0,0.0,0.0,16.400,14.400,0.0,0.040,0.050,799080448.0,131072.0,633208832.0,672989184.0,2245.800,4809.800,29491200.0,1690107904.0
08-08 06:38:06,1.613,0.806,96.573,1.008,0.0,0.0,0.0,23347.200,0.0,2.800,0.0,0.0,0.0,8.200,5.800,0.0,0.030,0.050,775290880.0,131072.0,632684544.0,697303040.0,879.600,1723.200,29491200.0,1690107904.0
08-08 06:38:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.400,0.0,0.030,0.050,775290880.0,131072.0,632684544.0,697303040.0,779.600,1618.0,29491200.0,1690107904.0
08-08 06:38:16,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,6.600,0.0,0.030,0.050,775159808.0,131072.0,632684544.0,697434112.0,3081.200,1546.200,29491200.0,1690107904.0
08-08 06:38:21,0.600,0.0,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.400,0.0,0.030,0.050,775159808.0,131072.0,632684544.0,697434112.0,913.800,1375.400,29491200.0,1690107904.0
08-08 06:38:26,0.602,0.201,99.197,0.0,0.0,0.0,0.0,22016.0,0.0,1.800,0.0,0.0,0.0,10.400,8.400,0.0,0.030,0.050,775159808.0,131072.0,632684544.0,697434112.0,1331.800,2095.800,29491200.0,1690107904.0
08-08 06:38:31,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,7.0,0.0,0.030,0.050,775159808.0,131072.0,632684544.0,697434112.0,1142.0,1453.800,29491200.0,1690107904.0
08-08 06:38:36,0.401,0.0,98.397,1.202,0.0,0.0,0.0,32768.0,0.0,5.400,0.0,0.0,0.0,7.200,6.400,0.0,0.030,0.050,775159808.0,131072.0,632684544.0,697434112.0,774.400,1167.400,29491200.0,1690107904.0
08-08 06:38:41,0.200,0.798,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,6.600,0.0,0.030,0.040,775159808.0,131072.0,632684544.0,697434112.0,1175.200,1709.800,29491200.0,1690107904.0
08-08 06:38:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,3.600,0.0,0.030,0.040,775159808.0,131072.0,632684544.0,697434112.0,627.600,779.400,29491200.0,1690107904.0
08-08 06:38:51,0.0,0.803,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,5.0,0.0,0.030,0.040,775159808.0,131072.0,632684544.0,697434112.0,1774.400,1043.600,29491200.0,1690107904.0
08-08 06:38:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,5.200,3.200,0.0,0.030,0.040,775094272.0,131072.0,632684544.0,697499648.0,665.400,1220.800,29491200.0,1690107904.0
08-08 06:39:01,2.209,2.410,95.382,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,7.600,5.400,0.0,0.030,0.040,796721152.0,131072.0,634126336.0,674430976.0,1159.200,1692.0,29491200.0,1690107904.0
08-08 06:39:01,1.508,1.609,94.254,1.724,0.0,0.905,8308.865,13926.030,0.122,0.765,10.136,395.288,0.002,93.229,69.143,0.0,0.030,0.040,796327936.0,131072.0,633864192.0,675086336.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:39:06,1.008,1.008,91.734,6.250,0.0,0.0,0.0,21606.400,0.0,2.200,0.0,0.0,0.0,6.0,4.600,0.0,0.030,0.040,775028736.0,131072.0,632684544.0,697565184.0,683.200,1159.400,29491200.0,1690107904.0
08-08 06:39:11,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.600,0.0,0.030,0.040,775028736.0,131072.0,632684544.0,697565184.0,611.600,1070.600,29491200.0,1690107904.0
08-08 06:39:16,0.200,1.400,98.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,6.400,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,2896.200,1285.400,29491200.0,1690107904.0
08-08 06:39:21,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.0,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,538.600,717.200,29491200.0,1690107904.0
08-08 06:39:26,0.402,0.201,99.396,0.0,0.0,0.0,0.0,31539.200,0.0,2.600,0.0,0.0,0.0,8.0,5.800,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,959.200,1079.0,29491200.0,1690107904.0
08-08 06:39:31,0.201,0.201,98.795,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.0,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,691.400,1027.400,29491200.0,1690107904.0
08-08 06:39:36,0.0,0.200,85.0,14.400,0.0,0.400,0.0,36044.800,0.0,5.600,0.0,0.0,0.0,7.200,5.600,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,781.200,1318.800,29491200.0,1690107904.0
08-08 06:39:41,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.400,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,879.0,1102.600,29491200.0,1690107904.0
08-08 06:39:46,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.800,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,658.800,903.0,29491200.0,1690107904.0
08-08 06:39:51,0.200,0.401,98.998,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,8.0,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,963.400,1144.800,29491200.0,1690107904.0
08-08 06:39:56,1.006,1.006,97.988,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,4.0,2.600,0.0,0.020,0.040,775028736.0,131072.0,632684544.0,697565184.0,486.400,523.0,29491200.0,1690107904.0
08-08 06:40:01,4.790,8.583,86.427,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,2.600,0.0,0.020,0.040,803799040.0,131072.0,633733120.0,667746304.0,509.800,495.400,29491200.0,1690107904.0
08-08 06:40:01,1.508,1.609,94.255,1.724,0.0,0.904,8301.848,13921.756,0.122,0.765,10.127,394.954,0.002,93.156,69.088,0.0,0.020,0.040,795869184.0,131072.0,633733120.0,675676160.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:40:06,2.610,3.414,90.964,2.811,0.0,0.201,0.0,29593.600,0.0,2.600,0.0,0.0,0.0,4.800,3.400,0.0,0.020,0.040,775225344.0,131072.0,632684544.0,697368576.0,480.800,686.600,29491200.0,1690107904.0
08-08 06:40:11,1.195,0.0,98.805,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,6.0,4.800,0.0,0.020,0.040,775225344.0,131072.0,632684544.0,697368576.0,743.400,830.200,29491200.0,1690107904.0
08-08 06:40:16,0.402,1.006,98.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,4.800,0.0,0.020,0.040,775225344.0,131072.0,632684544.0,697368576.0,2885.400,1645.0,29491200.0,1690107904.0
08-08 06:40:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.800,0.0,0.020,0.040,775225344.0,131072.0,632684544.0,697368576.0,1260.0,2765.200,29491200.0,1690107904.0
08-08 06:40:26,0.401,0.200,99.198,0.0,0.0,0.200,0.0,31539.200,0.0,2.600,0.0,0.0,0.0,8.200,7.200,0.0,0.020,0.030,775225344.0,131072.0,632684544.0,697368576.0,1074.800,1931.400,29491200.0,1690107904.0
08-08 06:40:31,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.600,0.0,0.020,0.030,775225344.0,131072.0,632684544.0,697368576.0,944.600,1693.600,29491200.0,1690107904.0
08-08 06:40:36,0.798,0.0,97.605,1.397,0.0,0.200,0.0,35225.600,0.0,5.400,0.0,0.0,0.0,7.200,6.200,0.0,0.020,0.030,775225344.0,131072.0,632684544.0,697368576.0,867.400,2061.200,29491200.0,1690107904.0
08-08 06:40:41,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.200,0.0,0.020,0.030,775225344.0,131072.0,632684544.0,697368576.0,1189.600,2503.600,29491200.0,1690107904.0
08-08 06:40:46,0.200,0.200,99.399,0.0,0.0,0.200,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,9.0,8.0,0.0,0.020,0.030,775225344.0,131072.0,632684544.0,697368576.0,1278.800,3114.800,29491200.0,1690107904.0
08-08 06:40:51,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,10.400,0.0,0.020,0.030,775225344.0,131072.0,632684544.0,697368576.0,1309.0,1968.600,29491200.0,1690107904.0
08-08 06:40:56,0.601,0.601,98.798,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,4.800,3.0,0.0,0.020,0.030,775356416.0,131072.0,632684544.0,697237504.0,656.600,1055.400,29491200.0,1690107904.0
08-08 06:41:01,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800,3.0,0.0,0.010,0.030,775356416.0,131072.0,632684544.0,697237504.0,611.400,823.200,29491200.0,1690107904.0
08-08 06:41:02,1.507,1.608,94.258,1.723,0.0,0.903,8294.785,13919.456,0.122,0.765,10.118,394.618,0.002,93.084,69.035,0.0,0.010,0.030,763101184.0,131072.0,633405440.0,708771840.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:41:07,0.798,0.998,98.204,0.0,0.0,0.0,0.0,9318.400,0.0,0.400,0.0,0.0,0.0,2.800,1.400,0.0,0.010,0.030,775290880.0,131072.0,632684544.0,697303040.0,332.800,446.800,29491200.0,1690107904.0
08-08 06:41:12,0.601,0.0,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.400,0.0,0.010,0.030,775290880.0,131072.0,632684544.0,697303040.0,928.400,1405.400,29491200.0,1690107904.0
08-08 06:41:17,1.193,1.392,97.416,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,12.200,7.0,0.0,0.010,0.030,775290880.0,131072.0,632684544.0,697303040.0,3065.400,1369.0,29491200.0,1690107904.0
08-08 06:41:22,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.400,0.0,0.010,0.030,775225344.0,131072.0,632684544.0,697368576.0,731.800,823.0,29491200.0,1690107904.0
08-08 06:41:27,0.604,0.0,94.366,5.030,0.0,0.0,0.0,24473.600,0.0,2.200,0.0,0.0,0.0,8.800,7.200,0.0,0.010,0.030,775225344.0,131072.0,632684544.0,697368576.0,1160.200,1615.600,29491200.0,1690107904.0
08-08 06:41:32,0.200,0.0,89.780,9.820,0.0,0.200,0.0,9830.400,0.0,1.600,0.0,0.0,0.0,6.0,4.400,0.0,0.010,0.030,775225344.0,131072.0,632684544.0,697368576.0,679.0,868.0,29491200.0,1690107904.0
08-08 06:41:37,0.599,0.200,94.012,4.990,0.0,0.200,0.0,36044.800,0.0,5.600,0.0,0.0,0.0,8.400,7.800,0.0,0.010,0.030,775225344.0,131072.0,632684544.0,697368576.0,1185.0,1602.600,29491200.0,1690107904.0
08-08 06:41:42,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,5.800,0.0,0.010,0.030,775225344.0,131072.0,632684544.0,697368576.0,862.800,1214.0,29491200.0,1690107904.0
08-08 06:41:47,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.800,0.0,0.010,0.030,775225344.0,131072.0,632684544.0,697368576.0,1149.800,1536.200,29491200.0,1690107904.0
08-08 06:41:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,8.400,6.800,0.0,0.010,0.030,775225344.0,131072.0,632684544.0,697368576.0,1105.600,1057.600,29491200.0,1690107904.0
08-08 06:41:57,0.402,0.201,99.197,0.0,0.0,0.201,0.0,28160.0,0.0,3.0,0.0,0.0,0.0,7.400,5.800,0.0,0.010,0.030,775159808.0,131072.0,632684544.0,697434112.0,845.400,1335.600,29491200.0,1690107904.0
08-08 06:42:01,1.507,1.607,94.260,1.723,0.0,0.903,8287.878,13916.051,0.122,0.765,10.110,394.290,0.002,93.013,68.982,0.0,0.010,0.030,803078144.0,131072.0,634257408.0,667942912.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:42:02,5.210,5.210,89.379,0.0,0.0,0.200,0.0,12800.0,0.0,1.200,0.0,0.0,0.0,4.800,3.400,0.0,0.010,0.030,798949376.0,131072.0,633208832.0,673120256.0,511.600,921.0,29491200.0,1690107904.0
08-08 06:42:06,1.403,1.403,96.794,0.401,0.0,0.0,0.0,25190.400,0.0,2.0,0.0,0.0,0.0,3.0,1.800,0.0,0.010,0.020,775421952.0,131072.0,632684544.0,697171968.0,302.600,684.200,29491200.0,1690107904.0
08-08 06:42:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,5.800,0.0,0.010,0.020,775421952.0,131072.0,632684544.0,697171968.0,809.800,859.200,29491200.0,1690107904.0
08-08 06:42:16,0.602,0.803,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,8.200,0.0,0.010,0.020,775421952.0,131072.0,632684544.0,697171968.0,3328.400,1820.400,29491200.0,1690107904.0
08-08 06:42:21,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.0,0.0,0.010,0.020,775421952.0,131072.0,632684544.0,697171968.0,814.800,1102.800,29491200.0,1690107904.0
08-08 06:42:26,0.0,0.402,99.598,0.0,0.0,0.0,0.0,34201.600,0.0,2.400,0.0,0.0,0.0,6.400,5.400,0.0,0.010,0.020,775421952.0,131072.0,632684544.0,697171968.0,819.0,940.0,29491200.0,1690107904.0
08-08 06:42:31,0.399,0.399,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.800,0.0,0.010,0.020,775421952.0,131072.0,632684544.0,697171968.0,821.0,905.600,29491200.0,1690107904.0
08-08 06:42:36,0.402,0.0,86.345,13.253,0.0,0.0,0.0,37683.200,0.0,5.400,0.0,0.0,0.0,6.800,5.400,0.0,0.010,0.020,775421952.0,131072.0,632684544.0,697171968.0,892.600,1060.600,29491200.0,1690107904.0
08-08 06:42:41,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,7.200,0.0,0.0,0.020,775421952.0,131072.0,632684544.0,697171968.0,766.200,1219.800,29491200.0,1690107904.0
08-08 06:42:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.200,0.0,0.0,0.020,775421952.0,131072.0,632684544.0,697171968.0,529.0,777.200,29491200.0,1690107904.0
08-08 06:42:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.0,0.0,0.0,0.020,775421952.0,131072.0,632684544.0,697171968.0,1026.0,1348.0,29491200.0,1690107904.0
08-08 06:42:56,0.402,0.0,99.598,0.0,0.0,0.0,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,7.0,5.800,0.0,0.0,0.020,775421952.0,131072.0,632684544.0,697171968.0,845.0,1039.400,29491200.0,1690107904.0
08-08 06:43:01,1.506,1.606,94.263,1.723,0.0,0.902,8280.910,13912.888,0.122,0.766,10.101,393.958,0.002,92.940,68.929,0.0,0.0,0.020,802947072.0,131072.0,633798656.0,668532736.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:43:01,4.0,3.400,92.600,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,7.400,5.800,0.0,0.0,0.020,809435136.0,131072.0,633798656.0,662044672.0,798.400,1022.800,29491200.0,1690107904.0
08-08 06:43:06,0.599,2.395,78.643,18.164,0.0,0.200,0.0,37068.800,0.0,2.600,0.0,0.0,0.0,5.200,4.0,0.0,0.0,0.020,775487488.0,131072.0,632684544.0,697106432.0,630.0,972.0,29491200.0,1690107904.0
08-08 06:43:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,3.800,0.0,0.0,0.020,775487488.0,131072.0,632684544.0,697106432.0,605.400,1060.400,29491200.0,1690107904.0
08-08 06:43:16,0.0,1.002,98.597,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,6.600,0.0,0.0,0.020,775290880.0,131072.0,632684544.0,697303040.0,3209.200,1533.600,29491200.0,1690107904.0
08-08 06:43:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.200,0.0,0.0,0.020,775290880.0,131072.0,632684544.0,697303040.0,950.600,1149.600,29491200.0,1690107904.0
08-08 06:43:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,31539.200,0.0,2.600,0.0,0.0,0.0,7.0,6.200,0.0,0.0,0.020,775290880.0,131072.0,632684544.0,697303040.0,808.800,802.600,29491200.0,1690107904.0
08-08 06:43:31,0.0,0.0,98.592,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,6.200,0.0,0.0,0.020,775290880.0,131072.0,632684544.0,697303040.0,730.400,700.0,29491200.0,1690107904.0
08-08 06:43:36,0.201,0.0,98.592,1.207,0.0,0.0,0.0,37683.200,0.0,5.200,0.0,0.0,0.0,7.0,5.200,0.0,0.0,0.020,775290880.0,131072.0,632684544.0,697303040.0,856.0,935.200,29491200.0,1690107904.0
08-08 06:43:41,0.401,0.0,99.599,0.0,0.0,0.0,0.0,6553.600,0.0,0.400,0.0,0.0,0.0,6.400,5.600,0.0,0.0,0.020,775225344.0,131072.0,632684544.0,697368576.0,848.800,840.400,29491200.0,1690107904.0
08-08 06:43:46,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.200,0.0,0.0,0.020,775225344.0,131072.0,632684544.0,697368576.0,895.800,1124.0,29491200.0,1690107904.0
08-08 06:43:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.200,0.0,0.0,0.010,775225344.0,131072.0,632684544.0,697368576.0,908.600,1065.0,29491200.0,1690107904.0
08-08 06:43:56,0.399,0.798,98.802,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,8.0,6.800,0.0,0.0,0.010,775159808.0,131072.0,632684544.0,697434112.0,896.0,1288.400,29491200.0,1690107904.0
08-08 06:44:01,1.505,1.606,94.265,1.723,0.0,0.901,8273.993,13910.385,0.122,0.766,10.093,393.629,0.002,92.869,68.876,0.0,0.0,0.010,802553856.0,131072.0,634126336.0,668598272.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:44:01,5.010,3.407,91.583,0.0,0.0,0.0,0.0,14540.800,0.0,1.200,0.0,0.0,0.0,6.600,4.800,0.0,0.0,0.010,798883840.0,131072.0,633208832.0,673185792.0,669.800,1110.800,29491200.0,1690107904.0
08-08 06:44:06,1.996,1.198,96.607,0.200,0.0,0.0,0.0,29798.400,0.0,2.400,0.0,0.0,0.0,5.200,3.800,0.0,0.0,0.010,775225344.0,131072.0,632684544.0,697368576.0,634.200,1199.200,29491200.0,1690107904.0
