10-08 03:25:56,0.598,1.195,98.008,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,15.200,0.030,0.010,0.0,666107904.0,131072.0,1240924160.0,198246400.0,2044.200,3734.600,193069056.0,1526530048.0
10-08 03:26:01,4.208,3.206,92.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.800,0.030,0.010,0.0,686292992.0,131072.0,1242365952.0,176619520.0,2045.0,3967.0,193069056.0,1526530048.0
10-08 03:26:02,1.911,1.909,92.201,2.721,0.0,1.258,11278.762,12254.434,0.158,0.836,39.489,838.854,0.001,115.999,92.270,0.030,0.010,0.0,653852672.0,131072.0,1241645056.0,209780736.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:26:07,1.002,1.403,97.595,0.0,0.0,0.0,0.0,8192.0,0.0,0.400,0.0,0.0,0.0,14.200,13.400,0.020,0.010,0.0,666304512.0,131072.0,1240989696.0,197984256.0,2000.200,4751.800,193069056.0,1526530048.0
10-08 03:26:12,0.605,0.202,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,13.400,0.020,0.010,0.0,666304512.0,131072.0,1240989696.0,197984256.0,1647.200,2905.800,193069056.0,1526530048.0
10-08 03:26:17,0.605,1.613,97.782,0.0,0.0,0.0,0.0,33689.600,0.0,3.200,0.0,0.0,0.0,15.0,10.0,0.020,0.010,0.0,666173440.0,131072.0,1240989696.0,198115328.0,3323.200,2450.0,193069056.0,1526530048.0
10-08 03:26:22,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.800,0.020,0.010,0.0,666173440.0,131072.0,1240989696.0,198115328.0,1630.800,2524.0,193069056.0,1526530048.0
10-08 03:26:27,0.0,0.405,99.190,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.800,0.020,0.010,0.0,666173440.0,131072.0,1240989696.0,198115328.0,1952.400,3182.400,193069056.0,1526530048.0
10-08 03:26:32,0.202,0.403,99.194,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.800,0.020,0.010,0.0,666107904.0,131072.0,1240989696.0,198180864.0,1404.800,2497.600,193069056.0,1526530048.0
10-08 03:26:37,0.402,0.602,97.791,0.803,0.0,0.402,0.0,36864.0,0.0,1.800,0.0,0.0,0.0,15.800,16.600,0.010,0.010,0.0,666107904.0,131072.0,1240989696.0,198180864.0,1996.200,4464.400,193069056.0,1526530048.0
10-08 03:26:42,0.0,0.610,99.390,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,15.0,12.600,0.010,0.010,0.0,666107904.0,131072.0,1240989696.0,198180864.0,1954.400,3770.0,193069056.0,1526530048.0
10-08 03:26:47,0.202,0.404,99.192,0.0,0.0,0.202,0.0,28979.200,0.0,3.200,0.0,0.0,0.0,16.400,16.0,0.010,0.010,0.0,666107904.0,131072.0,1240989696.0,198180864.0,2220.0,4256.200,193069056.0,1526530048.0
10-08 03:26:52,0.202,0.202,99.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,11.200,0.010,0.010,0.0,666107904.0,131072.0,1240989696.0,198180864.0,1614.400,3840.0,193069056.0,1526530048.0
10-08 03:26:57,0.606,0.202,98.788,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,0.010,0.010,0.0,666107904.0,131072.0,1240989696.0,198180864.0,2429.200,4624.200,193069056.0,1526530048.0
10-08 03:27:01,1.911,1.909,92.202,2.720,0.0,1.258,11275.878,12253.947,0.158,0.836,39.479,838.639,0.001,115.973,92.250,0.010,0.0,0.0,677642240.0,131072.0,1241710592.0,185925632.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:27:02,7.460,4.234,87.903,0.0,0.0,0.403,0.0,8908.800,0.0,1.600,0.0,0.0,0.0,15.0,14.400,0.010,0.0,0.0,689766400.0,131072.0,1241513984.0,173998080.0,1873.400,4016.0,193069056.0,1526530048.0
10-08 03:27:06,2.405,1.403,95.391,0.401,0.0,0.401,0.0,9318.400,0.0,1.400,0.0,0.0,0.0,12.800,11.400,0.010,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,1623.400,3709.400,193069056.0,1526530048.0
10-08 03:27:11,0.402,0.402,98.994,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,15.0,0.010,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,1837.600,3544.600,193069056.0,1526530048.0
10-08 03:27:16,1.411,1.210,97.379,0.0,0.0,0.0,0.0,32665.600,0.0,2.400,0.0,0.0,0.0,20.0,12.800,0.010,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,4422.0,3702.800,193069056.0,1526530048.0
10-08 03:27:21,0.402,1.004,98.394,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.400,0.0,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,2259.400,3198.800,193069056.0,1526530048.0
10-08 03:27:26,0.800,0.600,98.200,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,14.0,0.0,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,1954.200,4131.200,193069056.0,1526530048.0
10-08 03:27:31,0.604,0.402,98.793,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,13.0,0.0,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,1898.600,3233.800,193069056.0,1526530048.0
10-08 03:27:36,0.606,0.0,98.788,0.606,0.0,0.0,0.0,20480.0,0.0,1.800,0.0,0.0,0.0,13.200,12.600,0.0,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,1603.400,3233.600,193069056.0,1526530048.0
10-08 03:27:41,0.200,1.202,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200,18.400,0.0,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,2123.800,3824.0,193069056.0,1526530048.0
10-08 03:27:46,0.606,0.404,98.990,0.0,0.0,0.0,0.0,24780.800,0.0,2.600,0.0,0.0,0.0,14.400,13.800,0.0,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,1969.600,3248.600,193069056.0,1526530048.0
10-08 03:27:51,0.402,0.402,99.195,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,12.600,11.200,0.0,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,1643.400,3263.200,193069056.0,1526530048.0
10-08 03:27:56,0.201,0.604,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.800,0.0,0.0,0.0,666238976.0,131072.0,1240989696.0,198049792.0,1347.800,2318.400,193069056.0,1526530048.0
10-08 03:28:01,4.990,3.792,91.018,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,11.0,0.080,0.020,0.010,692912128.0,131072.0,1242431488.0,169934848.0,1553.0,1963.200,193069056.0,1526530048.0
10-08 03:28:01,1.910,1.909,92.204,2.720,0.0,1.258,11272.964,12252.832,0.158,0.836,39.468,838.423,0.001,115.947,92.230,0.080,0.020,0.010,687341568.0,131072.0,1242103808.0,175833088.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:28:06,1.613,2.419,95.161,0.806,0.0,0.0,0.0,15667.200,0.0,2.200,0.0,0.0,0.0,17.600,16.0,0.070,0.020,0.0,666435584.0,131072.0,1240989696.0,197853184.0,2309.600,3708.0,193069056.0,1526530048.0
10-08 03:28:11,0.402,0.402,98.994,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.800,0.070,0.020,0.0,666435584.0,131072.0,1240989696.0,197853184.0,1732.0,2673.600,193069056.0,1526530048.0
10-08 03:28:16,1.403,1.002,97.395,0.0,0.0,0.200,0.0,31744.0,0.0,2.600,0.0,0.0,0.0,18.600,14.0,0.060,0.020,0.0,666435584.0,131072.0,1240989696.0,197853184.0,3722.0,2657.800,193069056.0,1526530048.0
10-08 03:28:21,0.403,0.403,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,13.600,0.060,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,1729.200,3504.400,193069056.0,1526530048.0
10-08 03:28:26,0.802,0.601,98.397,0.0,0.0,0.200,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,15.200,13.800,0.050,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,1979.600,3230.0,193069056.0,1526530048.0
10-08 03:28:31,1.002,0.601,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,11.0,0.050,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,1393.0,2382.600,193069056.0,1526530048.0
10-08 03:28:36,0.402,0.402,98.390,0.604,0.0,0.201,0.0,21299.200,0.0,1.800,0.0,0.0,0.0,9.400,9.0,0.040,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,1085.200,1444.600,193069056.0,1526530048.0
10-08 03:28:41,0.0,0.601,98.998,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.200,0.040,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,1223.0,1675.200,193069056.0,1526530048.0
10-08 03:28:46,0.601,0.401,98.597,0.0,0.0,0.401,0.0,21401.600,0.0,2.400,0.0,0.0,0.0,13.200,12.200,0.040,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,1701.800,1706.0,193069056.0,1526530048.0
10-08 03:28:51,0.401,0.601,98.798,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.600,0.030,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,954.400,1701.400,193069056.0,1526530048.0
10-08 03:28:56,0.802,0.601,98.196,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,15.200,0.030,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,2269.200,3610.400,193069056.0,1526530048.0
10-08 03:29:01,0.200,1.202,97.996,0.0,0.0,0.601,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,12.400,11.200,0.030,0.010,0.0,666435584.0,131072.0,1240989696.0,197853184.0,1539.200,2148.600,193069056.0,1526530048.0
10-08 03:29:02,1.910,1.909,92.205,2.719,0.0,1.257,11270.026,12252.429,0.158,0.836,39.458,838.204,0.001,115.920,92.209,0.030,0.010,0.0,654180352.0,131072.0,1240989696.0,210108416.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:29:07,1.008,0.403,98.185,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.0,0.030,0.010,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1416.200,2149.0,193069056.0,1526530048.0
10-08 03:29:12,0.401,0.401,98.798,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.800,0.020,0.010,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1513.200,2277.0,193069056.0,1526530048.0
10-08 03:29:17,0.401,2.204,97.395,0.0,0.0,0.0,0.0,27648.0,0.0,2.400,0.0,0.0,0.0,18.800,13.200,0.020,0.010,0.0,666566656.0,131072.0,1240989696.0,197722112.0,3841.200,2852.600,193069056.0,1526530048.0
10-08 03:29:22,0.202,0.403,99.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,10.400,0.020,0.010,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1707.400,2003.200,193069056.0,1526530048.0
10-08 03:29:27,0.0,0.406,99.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,15.200,0.020,0.010,0.0,666566656.0,131072.0,1240989696.0,197722112.0,2007.200,3419.0,193069056.0,1526530048.0
10-08 03:29:32,0.0,0.806,98.992,0.0,0.0,0.202,0.0,19660.800,0.0,0.800,0.0,0.0,0.0,10.800,10.0,0.020,0.010,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1265.600,1886.600,193069056.0,1526530048.0
10-08 03:29:37,0.202,0.404,97.172,2.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.800,0.010,0.010,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1503.800,2296.400,193069056.0,1526530048.0
10-08 03:29:42,0.605,0.403,98.992,0.0,0.0,0.0,0.0,13107.200,0.0,1.200,0.0,0.0,0.0,15.400,15.200,0.010,0.010,0.0,666501120.0,131072.0,1240989696.0,197787648.0,2084.200,2651.200,193069056.0,1526530048.0
10-08 03:29:47,0.402,1.004,98.394,0.0,0.0,0.201,0.0,24371.200,0.0,2.800,0.0,0.0,0.0,15.0,15.0,0.010,0.010,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1980.600,3381.0,193069056.0,1526530048.0
10-08 03:29:52,0.0,0.202,99.597,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.600,0.010,0.010,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1302.800,2525.600,193069056.0,1526530048.0
10-08 03:29:57,0.605,0.202,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.400,0.010,0.010,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1467.400,2510.0,193069056.0,1526530048.0
10-08 03:30:01,1.910,1.909,92.206,2.718,0.0,1.257,11267.149,12251.123,0.158,0.836,39.448,837.990,0.001,115.894,92.188,0.010,0.0,0.0,694222848.0,131072.0,1242103808.0,168951808.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:30:02,7.800,5.400,83.600,2.600,0.0,0.600,0.0,9523.200,0.0,1.200,0.0,0.0,0.0,10.800,9.600,0.010,0.0,0.0,690356224.0,131072.0,1241513984.0,173408256.0,1265.600,2470.400,193069056.0,1526530048.0
10-08 03:30:06,2.231,2.231,92.292,3.245,0.0,0.0,0.0,20070.400,0.0,2.400,0.0,0.0,0.0,12.800,10.600,0.010,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1493.600,1975.600,193069056.0,1526530048.0
10-08 03:30:11,0.803,0.201,98.996,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,11.600,11.0,0.010,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1403.400,2119.600,193069056.0,1526530048.0
10-08 03:30:16,0.404,1.414,98.182,0.0,0.0,0.0,0.0,30924.800,0.0,3.0,0.0,0.0,0.0,18.200,12.600,0.010,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,3663.400,1882.0,193069056.0,1526530048.0
10-08 03:30:21,0.798,0.399,98.403,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,14.200,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1848.200,2620.400,193069056.0,1526530048.0
10-08 03:30:26,0.605,0.202,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,10.200,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1427.600,2350.200,193069056.0,1526530048.0
10-08 03:30:31,0.803,0.402,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,13.200,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1465.400,2338.400,193069056.0,1526530048.0
10-08 03:30:36,0.202,0.202,98.785,0.607,0.0,0.202,0.0,24576.0,0.0,1.800,0.0,0.0,0.0,13.200,12.600,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1556.400,2199.600,193069056.0,1526530048.0
10-08 03:30:41,0.604,0.402,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,9.600,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1100.0,2035.400,193069056.0,1526530048.0
10-08 03:30:46,0.201,0.402,98.795,0.0,0.0,0.602,0.0,31436.800,0.0,2.600,0.0,0.0,0.0,17.200,16.600,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1968.400,3000.800,193069056.0,1526530048.0
10-08 03:30:51,0.402,0.602,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.800,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1102.600,1802.600,193069056.0,1526530048.0
10-08 03:30:56,0.601,0.200,98.798,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.600,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1504.600,1754.200,193069056.0,1526530048.0
10-08 03:31:01,3.823,3.622,92.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.200,0.0,0.0,0.0,690749440.0,131072.0,1242562560.0,171966464.0,1383.400,2127.200,193069056.0,1526530048.0
10-08 03:31:01,1.910,1.908,92.208,2.718,0.0,1.257,11264.228,12250.886,0.158,0.836,39.438,837.773,0.001,115.867,92.168,0.0,0.0,0.0,654704640.0,131072.0,1241120768.0,209453056.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:31:06,1.008,1.008,97.379,0.403,0.0,0.202,0.0,8294.400,0.0,0.400,0.0,0.0,0.0,10.200,8.200,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1434.400,1947.400,193069056.0,1526530048.0
10-08 03:31:11,0.400,0.600,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.600,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1156.200,1603.400,193069056.0,1526530048.0
10-08 03:31:16,0.607,1.012,98.178,0.0,0.0,0.202,0.0,40140.800,0.0,3.0,0.0,0.0,0.0,21.800,15.400,0.0,0.0,0.0,666501120.0,131072.0,1240989696.0,197787648.0,4358.400,2427.200,193069056.0,1526530048.0
10-08 03:31:21,0.605,0.0,99.194,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,13.400,0.0,0.0,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1665.600,2462.0,193069056.0,1526530048.0
10-08 03:31:26,0.403,0.202,99.194,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.600,0.0,0.0,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1594.600,2712.400,193069056.0,1526530048.0
10-08 03:31:31,0.201,0.604,98.994,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,13.400,0.0,0.0,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1738.600,2731.200,193069056.0,1526530048.0
10-08 03:31:36,0.803,0.402,97.590,1.004,0.0,0.201,0.0,30310.400,0.0,1.800,0.0,0.0,0.0,13.0,12.600,0.0,0.0,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1553.800,2581.400,193069056.0,1526530048.0
10-08 03:31:41,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1357.600,2443.800,193069056.0,1526530048.0
10-08 03:31:46,0.404,0.606,98.788,0.0,0.0,0.202,0.0,23347.200,0.0,2.400,0.0,0.0,0.0,18.600,19.600,0.0,0.0,0.0,666501120.0,131072.0,1240989696.0,197787648.0,2394.800,3562.600,193069056.0,1526530048.0
10-08 03:31:51,0.403,0.202,99.395,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,13.800,14.600,0.0,0.0,0.0,666435584.0,131072.0,1240989696.0,197853184.0,2086.400,4308.400,193069056.0,1526530048.0
10-08 03:31:56,0.401,1.603,97.796,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.200,23.800,0.0,0.0,0.0,666435584.0,131072.0,1240989696.0,197853184.0,3577.600,6251.800,193069056.0,1526530048.0
10-08 03:32:01,2.209,2.610,95.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,8.800,0.0,0.0,0.0,685899776.0,131072.0,1242431488.0,176947200.0,1899.800,1716.600,193069056.0,1526530048.0
10-08 03:32:02,1.910,1.908,92.209,2.717,0.0,1.256,11261.307,12250.413,0.158,0.836,39.428,837.556,0.001,115.841,92.147,0.0,0.0,0.0,654901248.0,131072.0,1241710592.0,208666624.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:32:07,1.006,1.006,97.787,0.201,0.0,0.0,0.0,10547.200,0.0,0.800,0.0,0.0,0.0,12.0,9.800,0.0,0.0,0.0,666828800.0,131072.0,1240989696.0,197459968.0,1663.800,1905.200,193069056.0,1526530048.0
10-08 03:32:12,0.201,0.803,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,9.800,0.0,0.0,0.0,666828800.0,131072.0,1240989696.0,197459968.0,1573.400,1997.600,193069056.0,1526530048.0
10-08 03:32:17,0.604,1.811,97.384,0.0,0.0,0.201,0.0,29388.800,0.0,2.600,0.0,0.0,0.0,19.200,15.400,0.0,0.0,0.0,666697728.0,131072.0,1240989696.0,197591040.0,3880.400,2692.800,193069056.0,1526530048.0
10-08 03:32:22,0.201,0.402,99.195,0.0,0.0,0.201,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,12.400,10.600,0.0,0.0,0.0,666697728.0,131072.0,1240989696.0,197591040.0,1472.600,1664.200,193069056.0,1526530048.0
10-08 03:32:27,0.604,0.201,98.994,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.800,0.0,0.0,0.0,666697728.0,131072.0,1240989696.0,197591040.0,1518.800,2310.800,193069056.0,1526530048.0
10-08 03:32:32,0.605,0.202,98.992,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,2130.400,2389.600,193069056.0,1526530048.0
10-08 03:32:37,0.403,0.202,87.903,11.089,0.0,0.403,0.0,28672.0,0.0,1.800,0.0,0.0,0.0,13.800,13.600,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1653.600,2725.0,193069056.0,1526530048.0
10-08 03:32:42,0.605,0.0,99.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.600,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1368.200,1884.600,193069056.0,1526530048.0
10-08 03:32:47,0.802,0.802,98.196,0.0,0.0,0.200,0.0,23347.200,0.0,2.400,0.0,0.0,0.0,15.600,14.400,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1918.0,2772.400,193069056.0,1526530048.0
10-08 03:32:52,0.201,0.201,98.996,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.400,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1212.200,2127.800,193069056.0,1526530048.0
10-08 03:32:57,0.400,0.600,98.200,0.400,0.0,0.400,0.0,13516.800,0.0,1.0,0.0,0.0,0.0,13.800,12.0,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1600.600,2028.0,193069056.0,1526530048.0
10-08 03:33:01,1.909,1.908,92.210,2.716,0.0,1.256,11258.433,12249.781,0.158,0.836,39.418,837.342,0.001,115.815,92.127,0.0,0.0,0.0,694419456.0,131072.0,1242038272.0,168820736.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:33:02,6.841,5.835,84.708,2.616,0.0,0.0,0.0,12185.600,0.0,1.200,0.0,0.0,0.0,11.0,9.800,0.0,0.0,0.0,684589056.0,131072.0,1242103808.0,178585600.0,1216.600,1954.400,193069056.0,1526530048.0
10-08 03:33:06,3.800,2.200,90.800,3.200,0.0,0.0,0.0,25702.400,0.0,2.400,0.0,0.0,0.0,12.600,11.600,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1457.800,1850.600,193069056.0,1526530048.0
10-08 03:33:11,0.202,0.403,99.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,7.400,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,1453.200,1425.0,193069056.0,1526530048.0
10-08 03:33:16,0.202,1.616,98.182,0.0,0.0,0.0,0.0,38502.400,0.0,3.200,0.0,0.0,0.0,18.200,13.200,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,3845.400,2536.400,193069056.0,1526530048.0
10-08 03:33:21,0.203,0.203,99.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,14.200,0.0,0.0,0.0,666632192.0,131072.0,1240989696.0,197656576.0,2260.200,3321.800,193069056.0,1526530048.0
10-08 03:33:26,0.201,0.602,98.795,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,11.400,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1734.600,3027.600,193069056.0,1526530048.0
10-08 03:33:31,0.203,0.203,99.593,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,16.600,13.0,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,2146.600,3032.0,193069056.0,1526530048.0
10-08 03:33:36,0.402,0.201,89.940,9.457,0.0,0.0,0.0,29491.200,0.0,1.800,0.0,0.0,0.0,10.400,10.200,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1170.0,1787.400,193069056.0,1526530048.0
10-08 03:33:41,0.403,0.202,99.194,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.800,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1473.600,2165.800,193069056.0,1526530048.0
10-08 03:33:46,0.401,0.601,98.597,0.0,0.0,0.401,0.0,21401.600,0.0,2.400,0.0,0.0,0.0,15.600,15.600,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1978.600,2376.0,193069056.0,1526530048.0
10-08 03:33:51,0.202,0.202,99.394,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,10.400,0.0,0.0,0.0,666566656.0,131072.0,1240989696.0,197722112.0,1362.600,2025.800,193069056.0,1526530048.0
10-08 03:33:56,0.0,0.405,99.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,11.400,0.0,0.0,0.0,666501120.0,131072.0,1240989696.0,197787648.0,1666.200,2286.800,193069056.0,1526530048.0
10-08 03:34:01,3.614,4.217,91.767,0.0,0.0,0.402,0.0,9318.400,0.0,0.400,0.0,0.0,0.0,9.600,8.200,0.0,0.0,0.0,692584448.0,131072.0,1242562560.0,170131456.0,1255.200,2216.0,193069056.0,1526530048.0
10-08 03:34:01,1.909,1.908,92.211,2.716,0.0,1.256,11255.520,12249.853,0.158,0.836,39.407,837.125,0.001,115.788,92.106,0.0,0.0,0.0,654376960.0,131072.0,1241120768.0,209780736.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:34:06,0.810,1.012,96.964,1.215,0.0,0.0,0.0,22118.400,0.0,0.600,0.0,0.0,0.0,12.0,11.200,0.0,0.0,0.0,666304512.0,131072.0,1240989696.0,197984256.0,1655.200,1808.200,193069056.0,1526530048.0
